image_id,predicted_class
2416,horse
2417,bird
2418,cat
2419,ship
2420,deer
2421,deer
2422,truck
2423,frog
2424,airplane
2425,automobile
2426,automobile
2427,airplane
2428,bird
2429,frog
2430,deer
2431,automobile
2432,truck
2433,automobile
2434,truck
2435,automobile
2436,airplane
2437,automobile
2438,horse
2439,airplane
2440,bird
2441,deer
2442,horse
2443,deer
2444,deer
2445,truck
2446,automobile
2447,ship
2448,bird
2449,dog
2450,truck
2451,bird
2452,dog
2453,automobile
2454,horse
2455,airplane
2456,airplane
2457,dog
2458,ship
2459,horse
2460,bird
2461,deer
2462,frog
2463,deer
2464,automobile
2465,cat
2466,frog
2467,frog
2468,bird
2469,bird
2470,cat
2471,dog
2472,dog
2473,cat
2474,cat
2475,dog
2476,cat
2477,ship
2478,cat
2479,cat
2480,airplane
2481,truck
2482,dog
2483,bird
2484,bird
2485,automobile
2486,horse
2487,deer
2488,truck
2489,automobile
2490,ship
2491,bird
2492,horse
2493,automobile
2494,cat
2495,ship
2496,ship
2497,airplane
2498,airplane
2499,truck
2500,frog
2501,cat
2502,cat
2503,deer
2504,automobile
2505,cat
2506,truck
2507,dog
2508,ship
2509,deer
2510,deer
2511,horse
2512,ship
2513,bird
2514,airplane
2515,cat
2516,frog
2517,deer
2518,airplane
2519,dog
2520,dog
2521,frog
2522,frog
2523,dog
2524,automobile
2525,ship
2526,automobile
2527,dog
2528,deer
2529,horse
2530,deer
2531,automobile
2532,automobile
2533,ship
2534,truck
2535,deer
2536,cat
2537,frog
2538,ship
2539,truck
2540,cat
2541,truck
2542,deer
2543,horse
2544,airplane
2545,deer
2546,bird
2547,ship
2548,truck
2549,automobile
2550,cat
2551,automobile
2552,deer
2553,dog
2554,deer
2555,bird
2556,bird
2557,horse
2558,horse
2559,automobile
2560,cat
2561,dog
2562,deer
2563,truck
2564,cat
2565,frog
2566,bird
2567,ship
2568,airplane
2569,frog
2570,frog
2571,automobile
2572,ship
2573,truck
2574,deer
2575,frog
2576,ship
2577,deer
2578,frog
2579,airplane
2580,frog
2581,truck
2582,truck
2583,bird
2584,truck
2585,automobile
2586,airplane
2587,automobile
2588,bird
2589,airplane
2590,frog
2591,automobile
2592,airplane
2593,bird
2594,airplane
2595,horse
2596,ship
2597,horse
2598,horse
2599,automobile
2600,automobile
2601,bird
2602,frog
2603,airplane
2604,frog
2605,horse
2606,frog
2607,horse
2608,bird
2609,truck
2610,airplane
2611,horse
2612,ship
2613,bird
2614,bird
2615,cat
2616,cat
2617,airplane
2618,truck
2619,automobile
2620,horse
2621,deer
2622,cat
2623,bird
2624,deer
2625,cat
2626,dog
2627,truck
2628,horse
2629,dog
2630,bird
2631,automobile
2632,ship
2633,ship
2634,bird
2635,frog
2636,ship
2637,ship
2638,cat
2639,ship
2640,cat
2641,deer
2642,cat
2643,dog
2644,frog
2645,airplane
2646,cat
2647,cat
2648,cat
2649,dog
2650,cat
2651,horse
2652,dog
2653,ship
2654,horse
2655,truck
2656,horse
2657,deer
2658,ship
2659,airplane
2660,truck
2661,horse
2662,dog
2663,truck
2664,bird
2665,cat
2666,bird
2667,frog
2668,frog
2669,dog
2670,deer
2671,cat
2672,airplane
2673,airplane
2674,dog
2675,dog
2676,truck
2677,bird
2678,dog
2679,dog
2680,airplane
2681,ship
2682,automobile
2683,cat
2684,frog
2685,airplane
2686,deer
2687,horse
2688,automobile
2689,automobile
2690,automobile
2691,ship
2692,deer
2693,truck
2694,airplane
2695,automobile
2696,bird
2697,automobile
2698,automobile
2699,horse
2700,automobile
2701,airplane
2702,bird
2703,truck
2704,deer
2705,frog
2706,horse
2707,airplane
2708,frog
2709,frog
2710,bird
2711,automobile
2712,dog
2713,dog
2714,bird
2715,deer
2716,frog
2717,automobile
2718,deer
2719,dog
2720,automobile
2721,horse
2722,frog
2723,automobile
2724,airplane
2725,deer
2726,dog
2727,deer
2728,truck
2729,deer
2730,deer
2731,dog
2732,ship
2733,truck
2734,dog
2735,ship
2736,ship
2737,airplane
2738,bird
2739,horse
2740,ship
2741,automobile
2742,horse
2743,bird
2744,dog
2745,bird
2746,frog
2747,truck
2748,dog
2749,automobile
2750,horse
2751,cat
2752,horse
2753,bird
2754,airplane
2755,deer
2756,ship
2757,frog
2758,deer
2759,truck
2760,truck
2761,bird
2762,bird
2763,horse
2764,horse
2765,ship
2766,automobile
2767,dog
2768,horse
2769,dog
2770,horse
2771,frog
2772,bird
2773,automobile
2774,dog
2775,bird
2776,truck
2777,airplane
2778,horse
2779,automobile
2780,airplane
2781,deer
2782,ship
2783,truck
2784,bird
2785,airplane
2786,truck
2787,automobile
2788,automobile
2789,cat
2790,truck
2791,dog
2792,airplane
2793,horse
2794,dog
2795,deer
2796,bird
2797,bird
2798,horse
2799,automobile
2800,cat
2801,dog
2802,horse
2803,cat
2804,frog
2805,cat
2806,cat
2807,airplane
2808,bird
2809,frog
2810,deer
2811,airplane
2812,automobile
2813,dog
2814,horse
2815,horse
2816,dog
2817,truck
2818,truck
2819,cat
2820,horse
2821,ship
2822,automobile
2823,airplane
2824,cat
2825,automobile
2826,ship
2827,deer
2828,deer
2829,horse
2830,dog
2831,truck
2832,automobile
2833,deer
2834,dog
2835,dog
2836,truck
2837,cat
2838,cat
2839,bird
2840,deer
2841,horse
2842,truck
2843,truck
2844,ship
2845,frog
2846,dog
2847,frog
2848,frog
2849,automobile
2850,truck
2851,frog
2852,automobile
2853,truck
2854,dog
2855,frog
2856,ship
2857,truck
2858,truck
2859,truck
2860,bird
2861,horse
2862,deer
2863,ship
2864,automobile
2865,ship
2866,automobile
2867,dog
2868,frog
2869,truck
2870,cat
2871,truck
2872,airplane
2873,deer
2874,dog
2875,ship
2876,deer
2877,horse
2878,dog
2879,airplane
2880,airplane
2881,bird
2882,truck
2883,automobile
2884,dog
2885,ship
2886,airplane
2887,airplane
2888,deer
2889,deer
2890,dog
2891,deer
2892,deer
2893,frog
2894,frog
2895,dog
2896,deer
2897,horse
2898,dog
2899,ship
2900,truck
2901,ship
2902,frog
2903,bird
2904,frog
2905,automobile
2906,bird
2907,frog
2908,deer
2909,bird
2910,ship
2911,automobile
2912,automobile
2913,airplane
2914,dog
2915,airplane
2916,ship
2917,bird
2918,horse
2919,dog
2920,cat
2921,automobile
2922,airplane
2923,airplane
2924,horse
2925,automobile
2926,horse
2927,bird
2928,automobile
2929,horse
2930,bird
2931,airplane
2932,dog
2933,truck
2934,automobile
2935,horse
2936,ship
2937,airplane
2938,airplane
2939,frog
2940,cat
2941,frog
2942,airplane
2943,dog
2944,bird
2945,horse
2946,automobile
2947,airplane
2948,frog
2949,truck
2950,bird
2951,truck
2952,deer
2953,deer
2954,airplane
2955,cat
2956,frog
2957,deer
2958,frog
2959,airplane
2960,bird
2961,horse
2962,bird
2963,airplane
2964,airplane
2965,ship
2966,frog
2967,ship
2968,horse
2969,bird
2970,deer
2971,horse
2972,automobile
2973,deer
2974,automobile
2975,airplane
2976,automobile
2977,dog
2978,ship
2979,automobile
2980,deer
2981,airplane
2982,truck
2983,automobile
2984,airplane
2985,frog
2986,dog
2987,airplane
2988,dog
2989,airplane
2990,deer
2991,deer
2992,horse
2993,truck
2994,ship
2995,dog
2996,dog
2997,bird
2998,truck
2999,horse
3000,truck
3001,frog
3002,airplane
3003,ship
3004,truck
3005,truck
3006,cat
3007,horse
3008,dog
3009,deer
3010,airplane
3011,ship
3012,airplane
3013,bird
3014,deer
3015,dog
3016,frog
3017,dog
3018,ship
3019,airplane
3020,horse
3021,automobile
3022,automobile
3023,frog
3024,deer
3025,truck
3026,automobile
3027,dog
3028,ship
3029,ship
3030,frog
3031,ship
3032,ship
3033,automobile
3034,deer
3035,airplane
3036,horse
3037,dog
3038,dog
3039,cat
3040,horse
3041,frog
3042,deer
3043,horse
3044,automobile
3045,horse
3046,ship
3047,airplane
3048,truck
3049,bird
3050,deer
3051,frog
3052,dog
3053,deer
3054,dog
3055,truck
3056,ship
3057,airplane
3058,automobile
3059,ship
3060,truck
3061,bird
3062,airplane
3063,automobile
3064,cat
3065,horse
3066,frog
3067,deer
3068,frog
3069,frog
3070,frog
3071,automobile
3072,frog
3073,deer
3074,deer
3075,horse
3076,ship
3077,deer
3078,horse
3079,airplane
3080,ship
3081,ship
3082,ship
3083,ship
3084,truck
3085,automobile
3086,cat
3087,cat
3088,frog
3089,truck
3090,horse
3091,cat
3092,automobile
3093,bird
3094,horse
3095,airplane
3096,ship
3097,truck
3098,automobile
3099,frog
3100,bird
3101,truck
3102,automobile
3103,cat
3104,dog
3105,horse
3106,truck
3107,airplane
3108,bird
3109,airplane
3110,automobile
3111,frog
3112,bird
3113,ship
3114,automobile
3115,deer
3116,bird
3117,automobile
3118,horse
3119,frog
3120,ship
3121,horse
3122,automobile
3123,cat
3124,ship
3125,ship
3126,airplane
3127,airplane
3128,dog
3129,automobile
3130,horse
3131,ship
3132,deer
3133,automobile
3134,truck
3135,horse
3136,bird
3137,ship
3138,airplane
3139,dog
3140,horse
3141,cat
3142,truck
3143,horse
3144,automobile
3145,dog
3146,dog
3147,deer
3148,automobile
3149,horse
3150,deer
3151,airplane
3152,bird
3153,automobile
3154,airplane
3155,frog
3156,frog
3157,cat
3158,airplane
3159,horse
3160,bird
3161,dog
3162,airplane
3163,ship
3164,cat
3165,dog
3166,cat
3167,truck
3168,cat
3169,automobile
3170,automobile
3171,truck
3172,frog
3173,truck
3174,truck
3175,bird
3176,airplane
3177,cat
3178,cat
3179,cat
3180,bird
3181,dog
3182,truck
3183,dog
3184,cat
3185,horse
3186,deer
3187,cat
3188,horse
3189,deer
3190,dog
3191,automobile
3192,dog
3193,truck
3194,airplane
3195,automobile
3196,dog
3197,horse
3198,frog
3199,horse
3200,dog
3201,airplane
3202,airplane
3203,deer
3204,airplane
3205,frog
3206,automobile
3207,truck
3208,automobile
3209,truck
3210,dog
3211,frog
3212,bird
3213,automobile
3214,dog
3215,deer
3216,truck
3217,deer
3218,airplane
3219,airplane
3220,ship
3221,bird
3222,cat
3223,dog
3224,frog
3225,frog
3226,automobile
3227,ship
3228,deer
3229,frog
3230,ship
3231,bird
3232,horse
3233,truck
3234,airplane
3235,truck
3236,airplane
3237,ship
3238,frog
3239,ship
3240,dog
3241,horse
3242,truck
3243,horse
3244,dog
3245,airplane
3246,horse
3247,ship
3248,deer
3249,bird
3250,frog
3251,automobile
3252,dog
3253,dog
3254,dog
3255,airplane
3256,ship
3257,deer
3258,deer
3259,frog
3260,deer
3261,dog
3262,dog
3263,dog
3264,horse
3265,bird
3266,ship
3267,automobile
3268,truck
3269,dog
3270,frog
3271,bird
3272,ship
3273,airplane
3274,automobile
3275,cat
3276,airplane
3277,ship
3278,truck
3279,automobile
3280,truck
3281,horse
3282,truck
3283,dog
3284,dog
3285,horse
3286,deer
3287,cat
3288,truck
3289,dog
3290,cat
3291,ship
3292,deer
3293,ship
3294,truck
3295,airplane
3296,automobile
3297,truck
3298,automobile
3299,ship
3300,bird
3301,frog
3302,dog
3303,cat
3304,horse
3305,horse
3306,dog
3307,horse
3308,truck
3309,frog
3310,cat
3311,ship
3312,deer
3313,cat
3314,truck
3315,frog
3316,bird
3317,deer
3318,ship
3319,bird
3320,horse
3321,automobile
3322,dog
3323,frog
3324,cat
3325,ship
3326,automobile
3327,cat
3328,deer
3329,airplane
3330,horse
3331,airplane
3332,automobile
3333,cat
3334,airplane
3335,horse
3336,cat
3337,deer
3338,horse
3339,deer
3340,dog
3341,deer
3342,ship
3343,cat
3344,automobile
3345,frog
3346,ship
3347,deer
3348,truck
3349,cat
3350,horse
3351,airplane
3352,cat
3353,ship
3354,cat
3355,bird
3356,frog
3357,horse
3358,truck
3359,airplane
3360,airplane
3361,airplane
3362,horse
3363,automobile
3364,deer
3365,ship
3366,truck
3367,horse
3368,airplane
3369,bird
3370,airplane
3371,dog
3372,truck
3373,truck
3374,ship
3375,dog
3376,truck
3377,airplane
3378,ship
3379,truck
3380,deer
3381,cat
3382,automobile
3383,automobile
3384,ship
3385,deer
3386,cat
3387,dog
3388,ship
3389,dog
3390,dog
3391,automobile
3392,automobile
3393,horse
3394,truck
3395,dog
3396,ship
3397,airplane
3398,airplane
3399,airplane
3400,dog
3401,frog
3402,deer
3403,horse
3404,deer
3405,dog
3406,horse
3407,ship
3408,deer
3409,ship
3410,airplane
3411,cat
3412,automobile
3413,frog
3414,deer
3415,deer
3416,cat
3417,automobile
3418,cat
3419,cat
3420,bird
3421,cat
3422,airplane
3423,truck
3424,cat
3425,truck
3426,bird
3427,airplane
3428,airplane
3429,automobile
3430,airplane
3431,automobile
3432,deer
3433,horse
3434,bird
3435,truck
3436,airplane
3437,cat
3438,truck
3439,deer
3440,ship
3441,airplane
3442,airplane
3443,airplane
3444,deer
3445,ship
3446,horse
3447,ship
3448,truck
3449,frog
3450,truck
3451,truck
3452,bird
3453,bird
3454,ship
3455,dog
3456,cat
3457,airplane
3458,bird
3459,truck
3460,cat
3461,cat
3462,airplane
3463,ship
3464,ship
3465,deer
3466,frog
3467,dog
3468,frog
3469,ship
3470,automobile
3471,airplane
3472,cat
3473,deer
3474,ship
3475,horse
3476,airplane
3477,automobile
3478,bird
3479,cat
3480,airplane
3481,dog
3482,ship
3483,cat
3484,horse
3485,frog
3486,bird
3487,truck
3488,frog
3489,bird
3490,airplane
3491,deer
3492,dog
3493,frog
3494,automobile
3495,automobile
3496,truck
3497,frog
3498,airplane
3499,frog
3500,cat
3501,automobile
3502,ship
3503,bird
3504,deer
3505,dog
3506,frog
3507,deer
3508,ship
3509,airplane
3510,ship
3511,frog
3512,truck
3513,truck
3514,horse
3515,truck
3516,automobile
3517,ship
3518,automobile
3519,truck
3520,dog
3521,bird
3522,bird
3523,airplane
3524,deer
3525,ship
3526,ship
3527,cat
3528,bird
3529,deer
3530,ship
3531,dog
3532,automobile
3533,dog
3534,horse
3535,deer
3536,airplane
3537,deer
3538,cat
3539,automobile
3540,frog
3541,airplane
3542,cat
3543,dog
3544,cat
3545,truck
3546,truck
3547,bird
3548,airplane
3549,dog
3550,deer
3551,truck
3552,truck
3553,ship
3554,dog
3555,horse
3556,cat
3557,frog
3558,bird
3559,horse
3560,horse
3561,deer
3562,dog
3563,dog
3564,bird
3565,bird
3566,horse
3567,automobile
3568,frog
3569,truck
3570,bird
3571,ship
3572,cat
3573,ship
3574,airplane
3575,ship
3576,truck
3577,automobile
3578,airplane
3579,cat
3580,horse
3581,ship
3582,airplane
3583,cat
3584,cat
3585,frog
3586,bird
3587,automobile
3588,dog
3589,horse
3590,deer
3591,cat
3592,bird
3593,dog
3594,deer
3595,horse
3596,bird
3597,truck
3598,cat
3599,cat
3600,ship
3601,automobile
3602,deer
3603,automobile
3604,truck
3605,airplane
3606,truck
3607,bird
3608,dog
3609,dog
3610,ship
3611,bird
3612,cat
3613,bird
3614,horse
3615,dog
3616,horse
3617,dog
3618,truck
3619,deer
3620,frog
3621,dog
3622,bird
3623,airplane
3624,deer
3625,dog
3626,frog
3627,deer
3628,truck
3629,dog
3630,truck
3631,dog
3632,frog
3633,horse
3634,truck
3635,truck
3636,dog
3637,dog
3638,horse
3639,ship
3640,horse
3641,cat
3642,ship
3643,bird
3644,airplane
3645,frog
3646,airplane
3647,deer
3648,frog
3649,horse
3650,truck
3651,ship
3652,automobile
3653,truck
3654,frog
3655,ship
3656,deer
3657,truck
3658,deer
3659,ship
3660,truck
3661,frog
3662,ship
3663,cat
3664,automobile
3665,cat
3666,airplane
3667,ship
3668,ship
3669,ship
3670,bird
3671,automobile
3672,airplane
3673,automobile
3674,airplane
3675,frog
3676,deer
3677,frog
3678,automobile
3679,deer
3680,automobile
3681,dog
3682,horse
3683,deer
3684,airplane
3685,ship
3686,automobile
3687,horse
3688,truck
3689,deer
3690,truck
3691,deer
3692,airplane
3693,dog
3694,automobile
3695,deer
3696,ship
3697,cat
3698,airplane
3699,ship
3700,horse
3701,bird
3702,frog
3703,truck
3704,bird
3705,airplane
3706,ship
3707,cat
3708,cat
3709,truck
3710,cat
3711,automobile
3712,automobile
3713,truck
3714,automobile
3715,horse
3716,airplane
3717,ship
3718,dog
3719,dog
3720,deer
3721,horse
3722,cat
3723,airplane
3724,automobile
3725,airplane
3726,airplane
3727,airplane
3728,dog
3729,truck
3730,bird
3731,ship
3732,horse
3733,truck
3734,dog
3735,truck
3736,automobile
3737,automobile
3738,truck
3739,cat
3740,horse
3741,dog
3742,frog
3743,automobile
3744,dog
3745,horse
3746,frog
3747,horse
3748,airplane
3749,automobile
3750,deer
3751,ship
3752,dog
3753,truck
3754,cat
3755,horse
3756,bird
3757,dog
3758,airplane
3759,horse
3760,horse
3761,bird
3762,frog
3763,airplane
3764,bird
3765,ship
3766,dog
3767,dog
3768,dog
3769,airplane
3770,deer
3771,deer
3772,airplane
3773,dog
3774,frog
3775,dog
3776,horse
3777,deer
3778,ship
3779,cat
3780,horse
3781,automobile
3782,dog
3783,horse
3784,bird
3785,truck
3786,ship
3787,frog
3788,dog
3789,airplane
3790,frog
3791,bird
3792,cat
3793,bird
3794,ship
3795,airplane
3796,dog
3797,dog
3798,dog
3799,ship
3800,ship
3801,dog
3802,cat
3803,horse
3804,bird
3805,ship
3806,dog
3807,bird
3808,bird
3809,bird
3810,dog
3811,ship
3812,truck
3813,airplane
3814,horse
3815,bird
3816,dog
3817,deer
3818,bird
3819,bird
3820,cat
3821,ship
3822,truck
3823,bird
3824,bird
3825,automobile
3826,truck
3827,frog
3828,horse
3829,dog
3830,dog
3831,frog
3832,deer
3833,bird
3834,deer
3835,airplane
3836,airplane
3837,bird
3838,airplane
3839,dog
3840,horse
3841,frog
3842,cat
3843,airplane
3844,truck
3845,frog
3846,frog
3847,automobile
3848,ship
3849,airplane
3850,horse
3851,ship
3852,deer
3853,dog
3854,cat
3855,truck
3856,automobile
3857,automobile
3858,airplane
3859,dog
3860,dog
3861,horse
3862,cat
3863,bird
3864,deer
3865,airplane
3866,bird
3867,deer
3868,frog
3869,bird
3870,dog
3871,ship
3872,bird
3873,ship
3874,dog
3875,horse
3876,frog
3877,truck
3878,bird
3879,bird
3880,airplane
3881,dog
3882,ship
3883,ship
3884,horse
3885,airplane
3886,airplane
3887,horse
3888,cat
3889,automobile
3890,cat
3891,bird
3892,dog
3893,bird
3894,bird
3895,horse
3896,automobile
3897,dog
3898,ship
3899,automobile
3900,deer
3901,cat
3902,ship
3903,deer
3904,frog
3905,bird
3906,frog
3907,airplane
3908,deer
3909,automobile
3910,horse
3911,bird
3912,cat
3913,deer
3914,frog
3915,bird
3916,ship
3917,cat
3918,ship
3919,deer
3920,dog
3921,frog
3922,deer
3923,truck
3924,horse
3925,airplane
3926,cat
3927,cat
3928,bird
3929,frog
3930,automobile
3931,ship
3932,frog
3933,ship
3934,truck
3935,ship
3936,ship
3937,truck
3938,horse
3939,cat
3940,ship
3941,automobile
3942,frog
3943,dog
3944,horse
3945,truck
3946,horse
3947,dog
3948,cat
3949,horse
3950,bird
3951,truck
3952,horse
3953,automobile
3954,bird
3955,truck
3956,deer
3957,frog
3958,horse
3959,airplane
3960,dog
3961,frog
3962,airplane
3963,truck
3964,cat
3965,horse
3966,horse
3967,bird
3968,truck
3969,truck
3970,cat
3971,bird
3972,dog
3973,frog
3974,airplane
3975,horse
3976,airplane
3977,frog
3978,frog
3979,frog
3980,dog
3981,automobile
3982,automobile
3983,ship
3984,deer
3985,frog
3986,deer
3987,truck
3988,dog
3989,ship
3990,dog
3991,dog
3992,bird
3993,automobile
3994,bird
3995,frog
3996,bird
3997,dog
3998,horse
3999,bird
